model,problem_id,tag,count,frequency,num_rollouts,baseline_count,baseline_frequency,count_delta,delta
self_distill,PB-Advanced-015,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-015,recurrence,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-015,roots_vieta,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-015,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-015,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-015,substitution,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-015,synthetic_geometry,3,0.1875,16,8,0.5,-5,-0.3125
self_distill,PB-Advanced-015,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,algebraic_manipulation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,angle_chasing,2,0.125,16,2,0.125,0,0.0
self_distill,PB-Advanced-016,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,bounding,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,casework,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,construction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,contradiction,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Advanced-016,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,cyclic_quadrilateral,4,0.25,16,9,0.5625,-5,-0.3125
self_distill,PB-Advanced-016,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,divisibility,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,double_counting,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,exhaustive_search,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,existence_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,gcd_coprime,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,graph_modeling,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,parity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,pigeonhole,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,prime_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,recurrence,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,roots_vieta,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,substitution,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-016,synthetic_geometry,1,0.0625,16,4,0.25,-3,-0.1875
self_distill,PB-Advanced-016,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,algebraic_manipulation,3,0.1875,16,2,0.15384615384615385,1,0.033653846153846145
self_distill,PB-Advanced-017,am_gm,7,0.4375,16,6,0.46153846153846156,1,-0.024038461538461564
self_distill,PB-Advanced-017,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,bounding,1,0.0625,16,0,0.0,1,0.0625
self_distill,PB-Advanced-017,casework,7,0.4375,16,6,0.46153846153846156,1,-0.024038461538461564
self_distill,PB-Advanced-017,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,construction,3,0.1875,16,4,0.3076923076923077,-1,-0.12019230769230771
self_distill,PB-Advanced-017,contradiction,3,0.1875,16,3,0.23076923076923078,0,-0.04326923076923078
self_distill,PB-Advanced-017,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,divisibility,1,0.0625,16,5,0.38461538461538464,-4,-0.32211538461538464
self_distill,PB-Advanced-017,double_counting,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,exhaustive_search,15,0.9375,16,11,0.8461538461538461,4,0.09134615384615385
self_distill,PB-Advanced-017,existence_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,gcd_coprime,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,graph_modeling,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,modular_arithmetic,14,0.875,16,11,0.8461538461538461,3,0.028846153846153855
self_distill,PB-Advanced-017,p_adic_valuation,0,0.0,16,1,0.07692307692307693,-1,-0.07692307692307693
self_distill,PB-Advanced-017,parity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,pigeonhole,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,prime_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,quadratic_residues,5,0.3125,16,8,0.6153846153846154,-3,-0.3028846153846154
self_distill,PB-Advanced-017,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,recurrence,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,roots_vieta,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,substitution,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-017,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,algebraic_manipulation,2,0.125,16,2,0.125,0,0.0
self_distill,PB-Advanced-018,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,bounding,3,0.1875,16,3,0.1875,0,0.0
self_distill,PB-Advanced-018,casework,2,0.125,16,0,0.0,2,0.125
self_distill,PB-Advanced-018,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,construction,3,0.1875,16,2,0.125,1,0.0625
self_distill,PB-Advanced-018,contradiction,4,0.25,16,0,0.0,4,0.25
self_distill,PB-Advanced-018,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,degree_argument,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Advanced-018,divisibility,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,double_counting,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,exhaustive_search,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,existence_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,gcd_coprime,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,graph_modeling,2,0.125,16,5,0.3125,-3,-0.1875
self_distill,PB-Advanced-018,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,parity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,pigeonhole,7,0.4375,16,5,0.3125,2,0.125
self_distill,PB-Advanced-018,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,prime_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,recurrence,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,roots_vieta,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,substitution,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-018,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,algebraic_manipulation,10,0.625,16,8,0.5333333333333333,2,0.09166666666666667
self_distill,PB-Advanced-019,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,bounding,11,0.6875,16,11,0.7333333333333333,0,-0.04583333333333328
self_distill,PB-Advanced-019,casework,9,0.5625,16,8,0.5333333333333333,1,0.029166666666666674
self_distill,PB-Advanced-019,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,construction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,contradiction,4,0.25,16,10,0.6666666666666666,-6,-0.41666666666666663
self_distill,PB-Advanced-019,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,divisibility,10,0.625,16,8,0.5333333333333333,2,0.09166666666666667
self_distill,PB-Advanced-019,double_counting,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,exhaustive_search,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,existence_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,gcd_coprime,4,0.25,16,4,0.26666666666666666,0,-0.016666666666666663
self_distill,PB-Advanced-019,graph_modeling,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,modular_arithmetic,3,0.1875,16,4,0.26666666666666666,-1,-0.07916666666666666
self_distill,PB-Advanced-019,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,parity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,pigeonhole,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,prime_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,recurrence,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,roots_vieta,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,substitution,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-019,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-020,algebraic_manipulation,14,0.9333333333333333,15,16,1.0,-2,-0.06666666666666665
self_distill,PB-Advanced-020,am_gm,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,angle_chasing,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,area_method,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,barycentric_trilinear,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,bounding,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,casework,13,0.8666666666666667,15,16,1.0,-3,-0.1333333333333333
self_distill,PB-Advanced-020,cauchy_schwarz,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,coloring_argument,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,complex_numbers,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,construction,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,contradiction,0,0.0,15,4,0.25,-4,-0.25
self_distill,PB-Advanced-020,convexity,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,coordinate_geometry,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,cyclic_quadrilateral,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,degree_argument,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,divisibility,1,0.06666666666666667,15,4,0.25,-3,-0.18333333333333335
self_distill,PB-Advanced-020,double_counting,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,exhaustive_search,2,0.13333333333333333,15,1,0.0625,1,0.07083333333333333
self_distill,PB-Advanced-020,existence_argument,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,extremal_principle,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,functional_equation,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,gcd_coprime,14,0.9333333333333333,15,9,0.5625,5,0.37083333333333335
self_distill,PB-Advanced-020,graph_modeling,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,homothety,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,inclusion_exclusion,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,induction,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,infinite_descent,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,invariant_monovariant,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,inversion,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,jensen,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,modular_arithmetic,14,0.9333333333333333,15,12,0.75,2,0.18333333333333335
self_distill,PB-Advanced-020,p_adic_valuation,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,parity,9,0.6,15,4,0.25,5,0.35
self_distill,PB-Advanced-020,pigeonhole,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,polynomial_factorization,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,power_of_point,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,prime_factorization,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,quadratic_residues,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,radical_axis,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,recurrence,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,roots_vieta,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,similarity,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,smoothing,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,substitution,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,synthetic_geometry,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-020,uniqueness_argument,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-021,algebraic_manipulation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,bounding,3,0.1875,16,3,0.1875,0,0.0
self_distill,PB-Advanced-021,casework,3,0.1875,16,1,0.0625,2,0.125
self_distill,PB-Advanced-021,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,construction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,contradiction,3,0.1875,16,1,0.0625,2,0.125
self_distill,PB-Advanced-021,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,divisibility,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,double_counting,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,exhaustive_search,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,existence_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,gcd_coprime,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,graph_modeling,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,parity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,pigeonhole,4,0.25,16,2,0.125,2,0.125
self_distill,PB-Advanced-021,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,prime_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,recurrence,6,0.375,16,7,0.4375,-1,-0.0625
self_distill,PB-Advanced-021,roots_vieta,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,substitution,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-021,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,algebraic_manipulation,1,0.0625,16,2,0.125,-1,-0.0625
self_distill,PB-Advanced-022,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,angle_chasing,2,0.125,16,2,0.125,0,0.0
self_distill,PB-Advanced-022,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,bounding,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,casework,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,construction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,contradiction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,coordinate_geometry,9,0.5625,16,4,0.25,5,0.3125
self_distill,PB-Advanced-022,cyclic_quadrilateral,1,0.0625,16,1,0.0625,0,0.0
self_distill,PB-Advanced-022,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,divisibility,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,double_counting,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,exhaustive_search,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,existence_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,gcd_coprime,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,graph_modeling,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,parity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,pigeonhole,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,prime_factorization,0,0.0,16,0,0.0,0,0.0
