dataset,model,input_path,k,pass_at_k,ci_lower,ci_upper,num_problems,mean_attempts_per_problem
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,43,0.7238662211037117,0.5456811747444952,0.7788475042621054,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,44,0.7244657720665725,0.545961434961707,0.7791490630913682,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,45,0.7250267916239738,0.5462228669207436,0.7794290503988769,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,46,0.7255518354670819,0.5464668153560717,0.7796891693983058,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,47,0.7260432781675585,0.5466945191711949,0.7799309696452629,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,48,0.7265033277585684,0.5469071209365127,0.7801558631032655,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,49,0.726934038878225,0.5471056753996372,0.7803651382847027,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,50,0.7273373246554798,0.5472911571263793,0.7805599727254513,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,51,0.7277149674908557,0.5474644673745384,0.7807414440134652,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,52,0.7280686288616132,0.54762644028901,0.7809105395595214,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,53,0.7283998582621433,0.5477778484951719,0.7810681652713127,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,54,0.7287101013747233,0.5479194081576386,0.7812151532693145,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,55,0.7290007075527186,0.5480517835630234,0.7813522687635842,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,56,0.7292729366873905,0.5481755912780868,0.7814802161943283,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,57,0.729527965520255,0.5482914039283888,0.7815996447251682,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,58,0.7297668934551772,0.5483997536371442,0.7817111531661907,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,59,0.7299907479177544,0.5485011351593,0.7818152943937235,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,60,0.7302004893039522,0.5485960087417593,0.7819125793251069,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,61,0.7303970155550966,0.548684802737142,0.7820034804992557,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,62,0.730581166392216,0.5487679159953595,0.7820884353073949,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,63,0.7307537272391219,0.548845720054577,0.7821678489128009,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,64,0.7309154328605401,0.5489185611507638,0.7822420968936116,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,1,0.0125,0.003125,0.027083333333333334,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,2,0.023307291666666667,0.0056640625,0.0484375,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,3,0.0326904296875,0.00772705078125,0.0650777180989583,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,4,0.040871683756510416,0.009403228759765625,0.0784221331278483,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,5,0.04803533554077148,0.01076512336730957,0.0895308617750803,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,6,0.05433445970217387,0.011871662735939027,0.09932042166590684,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,7,0.05989646874368191,0.012770725972950458,0.10733262845470255,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,8,0.06482764952039967,0.013501214853022248,0.11400290058760815,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,9,0.06921687699941685,0.014685849776045264,0.11987640954574083,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,10,0.07313865646298533,0.015851317498375768,0.12547066510693447,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,11,0.0766556173589322,0.016943943488060616,0.129612397587595,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,12,0.07982055921662325,0.01796828035339016,0.13336032993635075,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,13,0.08267813149560348,0.01892859616463661,0.13627890025885087,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,14,0.08526621412795118,0.019828892237680154,0.13976393034609175,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,15,0.08761705321250111,0.020672919806158478,0.1429693885791646,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,16,0.08975819629738575,0.021464195651606906,0.14502118888224935,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,17,0.09171326352221384,0.022206016756714807,0.14679443023646604,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,18,0.09350258423728623,0.022901474042753465,0.14863791408337043,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,19,0.09514372329358692,0.023553465248414708,0.15033620689920923,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,20,0.09665191677531694,0.024164707003722124,0.1519710516323869,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,21,0.09804043334048602,0.024737746149322823,0.15356225864846793,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,22,0.09932087439321813,0.02527497034832348,0.15469582182613623,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,23,0.10050342391080361,0.025778618034886593,0.1557146716397407,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,24,0.10159705678891183,0.026250787741039516,0.15663240852803853,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,25,0.10260971296816353,0.02669344684055788,0.1574607753435463,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,26,0.10354844329802936,0.027108439746356346,0.15820994482160902,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,27,0.10441953202567117,0.02749749559554241,0.15888875710859418,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,28,0.10522859992383085,0.02786223545415434,0.15950491702638936,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,29,0.10598069135731096,0.02820417907160303,0.16006515867863305,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,30,0.10668034800275158,0.02852475121296117,0.16057538341557986,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,31,0.1073316714574655,0.02882528759548443,0.16104077594836488,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,32,0.10793837658063601,0.02910704045409999,0.16146590245074607,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,33,0.10850383708837752,0.029371183759052073,0.16185479374136771,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,34,0.1090311246601031,0.029618818107444652,0.16221101605322993,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,35,0.10952304259680747,0.029850975309062697,0.16253773143271327,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,36,0.10998215489366604,0.030068622685579607,0.16283774944060359,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,37,0.11041081144276438,0.03027266710106422,0.1631135715311834,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,38,0.11081116996107807,0.030463958740581037,0.16336742924668227,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,39,0.11118521513934972,0.030643294652628054,0.1636013171709978,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,40,0.11153477542543695,0.030811422070172133,0.16381702142920174,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,41,0.1118615377879074,0.03096904152411971,0.16401614439062623,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,42,0.11216706074958527,0.03111680976219556,0.16420012612758725,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,43,0.11245278593431576,0.03125534248539167,0.1643702630945753,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,44,0.11272004833170053,0.031385216913388025,0.1645277244204997,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,45,0.11297008545256795,0.03150697418963461,0.16467356614651096,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,46,0.11320404552132841,0.03162112163611578,0.1648087436918195,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,47,0.1134229948291864,0.03172813486719187,0.16493412278798358,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,48,0.11362792435366359,0.031828459771325715,0.1650504890869187,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,49,0.11381975573439915,0.031922514368951195,0.1651585566182187,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,50,0.1139993466822095,0.03201069055422508,0.16525897524632713,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,51,0.11416749588748563,0.03209335572791934,0.1653523372568843,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,52,0.11432494748482515,0.03217085432825772,0.1654391831835715,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,53,0.11447239512304853,0.03224350926607494,0.16552000697144997,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,54,0.11461048568319719,0.032311623270278596,0.16559526055973017,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,55,0.11473982268155204,0.03237548014921951,0.1656653579557406,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,56,0.11486096938998583,0.03243534597322663,0.165730678862308,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,57,0.1149744517019334,0.0324914701832333,0.16579157191255828,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,58,0.11508076076881793,0.03254408663011455,0.16584835755910124,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,59,0.11518035542881663,0.03259341454906572,0.1659013306584936,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,60,0.11527366444730877,0.03263965947308245,0.1659507627866444,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,61,0.11536108858615508,0.03268301408934813,0.16599690431630526,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,62,0.11544300251706167,0.0327236590420972,0.16603998628388375,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,63,0.11551975659263468,0.03276176368529946,0.16608022206942744,60,16.0
IMOProofBench,sft,violetxi/stage1_proof-qwen3-4b-sft-imoproofbench-summary-graded,64,0.11559167848729693,0.03279748678830158,0.166117808910693,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,1,0.159375,0.09479166666666666,0.228125,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,2,0.2279296875,0.14106770833333335,0.310224609375,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,3,0.26912841796875,0.16974884033203125,0.3560803222656249,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,4,0.2974845886230469,0.18885682423909506,0.38698568979899084,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,5,0.31847338676452636,0.20274389704068502,0.4084572215874988,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,6,0.334785720705986,0.21424818436304727,0.4256802259137233,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,7,0.34792006891220806,0.22410675833622615,0.43931435999150076,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,8,0.358777529548388,0.23196505231074602,0.4493739811366928,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,9,0.36793362726966733,0.2385809060252177,0.4573835249222975,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,10,0.37577519893270617,0.24363401229324497,0.46457248313046984,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,11,0.38257372379930243,0.24924120017998788,0.4710484703790939,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,12,0.3885266894029938,0.25309246153205744,0.47613758190664024,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,13,0.39378207867887827,0.25580781903362565,0.480196230129914,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,14,0.3984535334864256,0.25808941878091307,0.48470927540707487,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,15,0.4026301353163132,0.2601891966538409,0.4886874988283713,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,16,0.4063829433731213,0.26285721196741263,0.49258605127946775,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,17,0.40976950092060294,0.2654681606356821,0.49492256199743745,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,18,0.412837023168338,0.26677845757363283,0.49778637614783167,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,19,0.41562470313046673,0.2679738938552069,0.5007302592342704,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,20,0.41816541183481315,0.2690414595031411,0.5037788988822168,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,21,0.420486973266237,0.2700218338263973,0.5055677875662763,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,22,0.42261313487835317,0.2709190769537164,0.507098530502986,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,23,0.4245643164443955,0.2722313065833325,0.5091784084757538,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,24,0.42635819504866146,0.27316998119413693,0.5107371775962413,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,25,0.4280101672707304,0.27401557082244177,0.5119978346078625,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,26,0.4295337181613756,0.2747789480075305,0.5130086806447827,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,27,0.4309407186449841,0.275469523579995,0.5143912555859443,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,28,0.432241667362509,0.2760954663266491,0.5156719192560734,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,29,0.43344588894841635,0.27666388655743374,0.5168593197348372,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,30,0.4345616978233606,0.2771809899731481,0.5179611975057404,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,31,0.4355965344511602,0.2776522070186004,0.5189845086299234,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,32,0.4365570794286822,0.27808230193781,0.5199355265880553,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,33,0.4374493495948691,0.27847546497239717,0.520819927258273,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,34,0.43827877945146676,0.27883539052040907,0.5216428604288453,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,35,0.43905029050619787,0.27916534356906514,0.5224090104555276,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,36,0.4397683506242173,0.2794682163067987,0.5231226480866775,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,37,0.4404370250661617,0.2797465764883184,0.5237876750387391,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,38,0.4410600205721261,0.2800027088560969,0.5244076625713231,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,39,0.4416407235993457,0.2802386507007469,0.5249858850566653,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,40,0.4421822336215684,0.28045622246163293,0.5255253493424591,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,41,0.44268739223832465,0.2806570541202202,0.5260288205551105,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,42,0.44315880871377666,0.28084260801598676,0.5264988448716376,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,43,0.4435988824607862,0.2810141986133721,0.5269377696947085,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,44,0.44400982290120317,0.28117300966426617,0.5273477615908333,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,45,0.44439366706413763,0.28132010914081057,0.5277308222920494,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,46,0.44475229522709436,0.2814564622552272,0.5280888030132894,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,47,0.4450874448578867,0.281582942834928,0.5284234172984695,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,48,0.4454007230763207,0.2817003432806283,0.5287362525762749,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,49,0.44569361782225025,0.28180938330118477,0.5290287805802075,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,50,0.44596750788953493,0.2819107175903124,0.5293023667655316,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,51,0.44622367196275603,0.28200494258626196,0.5295582788374692,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,52,0.44646329677444946,0.2820926024352235,0.5297976944896365,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,53,0.4466874844845138,0.28217419426202933,0.5300217084387582,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,54,0.44689725936980623,0.282250172837155,0.5302313388307067,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,55,0.44709357390035986,0.28232095471663765,0.5304275330835503,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,56,0.4472773142687811,0.2823869219209892,0.5306111732252768,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,57,0.44744930543096006,0.28244842521019925,0.5307830807769798,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,58,0.44761031570900006,0.2825057870042349,0.5309440212263491,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,59,0.4477610610010675,0.2825593039918795,0.5310947081311685,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,60,0.4479022086375169,0.28260924946510696,0.5312358068880599,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,61,0.4480343809180258,0.2826558754113525,0.5313679381978225,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,62,0.4481581583604794,0.2826994143918672,0.5314916812553173,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,63,0.4482740826888654,0.2827400812307582,0.531607576688873,60,16.0
IMOProofBench,self_distill,violetxi/stage1_proof-qwen3-4b-self-distill-imoproofbench-summary-graded,64,0.44838265958442486,0.2827780745362109,0.5317161292715719,60,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,1,0.06336206896551724,0.0375,0.0913900862068965,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,2,0.09458512931034482,0.058870554956896554,0.1294484105603448,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,3,0.11538422683189656,0.07318068931842672,0.1526800326643319,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,4,0.13072415055899783,0.0831597979315396,0.1707672276990167,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,5,0.1427358232695481,0.09061956339869005,0.18453624544472527,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,6,0.1525193950225567,0.09684618759771874,0.19501925718167729,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,7,0.16071308093338177,0.10190223968941077,0.20436587036940557,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,8,0.16771625944991306,0.10612557317744459,0.21108644448746597,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,9,0.1737932823093584,0.1098836925916739,0.21762361113675255,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,10,0.1791274457551418,0.11319000792282952,0.2224611929510141,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,11,0.18385107901674277,0.11572404171549709,0.22658249906829364,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,12,0.18806314876311164,0.11814521547053726,0.22988728586756338,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,13,0.1918399620976558,0.1205737809780174,0.23362252787869378,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,14,0.19524189840885398,0.12227208476549713,0.23656249626723938,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,15,0.19831778090128888,0.12424919252575142,0.23934274587633209,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,16,0.2011078040214811,0.12556037431618192,0.24159520741425639,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,17,0.20364555274903887,0.12655616481009627,0.24351713487945562,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,18,0.20595943527973976,0.12745609313720202,0.24521799628270474,145,16.0
ProofBench,instruct,violetxi/qwen3-4b-instruct-proofbench-summary-graded,19,0.20807372664503393,0.12827853379505785,0.24739484745878776,145,16.0
